company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,difficulty_score,daily_rank,difficulty_class,ground_constraint,pax_load_ratio,ssr_count,total_children,bag_load,transfer_ratio,basic_economy_count
G7,4426,2025-08-07,ORD,BUF,0.12460113003492841,359.0,Medium,0.0,0.7368293569092891,0.07655502392344499,0.058823529411764705,0.0,0.0,0.0
OO,5353,2025-08-06,ORD,GRR,0.08811976489836569,440.0,Medium,0.0,0.5198555956678702,0.0625,0.034482758620689655,0.0,0.0,0.0
UA,1775,2025-08-03,ORD,FLL,0.2566594274241597,54.0,Difficult,0.0,0.7846859380387372,0.32227488151658773,0.6896551724137931,0.0,0.0,0.0
G7,4502,2025-08-03,ORD,LEX,0.11111975086683859,419.0,Difficult,0.0,0.6567400374046899,0.05213270142180095,0.06896551724137931,0.0,0.0,0.0
UA,600,2025-08-08,ORD,LAS,0.17163039959680068,213.0,Difficult,0.0,0.7228031715091555,0.2727272727272727,0.20588235294117646,0.0,0.0,0.0
OO,5379,2025-08-02,ORD,SYR,0.12168630142172875,328.0,Medium,0.0,0.6550689862027594,0.018957345971563982,0.17777777777777778,0.0,0.0,0.0
OO,5521,2025-08-11,ORD,ATW,0.11283775991190247,405.0,Difficult,0.0,0.6495134421903348,0.11004784688995214,0.030303030303030304,0.0,0.0,0.0
UA,2182,2025-08-11,ORD,PHL,0.20751385909332734,81.0,Medium,0.0,0.7380834570344714,0.5023923444976077,0.21212121212121213,0.0,0.0,0.0
OO,5763,2025-08-05,ORD,TUL,0.17553638835103366,150.0,Difficult,0.0,0.7661943319838057,0.21256038647342995,0.25,0.0,0.0,0.0
G7,4554,2025-08-13,ORD,GRB,0.08848556558952599,422.0,Difficult,0.0,0.528052805280528,0.09134615384615385,0.0,0.0,0.0,0.0
UA,1761,2025-08-15,ORD,FAT,0.2129306028339326,129.0,Easy,0.0,0.6595732310018024,0.49760765550239233,0.3333333333333333,0.0,0.0,0.0
UA,1398,2025-08-09,ORD,ATL,0.20409027381548503,70.0,Easy,1.0,0.1508280962466581,0.2560646900269542,0.021739130434782608,0.0,0.0,0.0
YX,3601,2025-08-15,ORD,YYZ,0.15420387882793896,272.0,Difficult,0.0,0.7754000385579333,0.09569377990430622,0.20833333333333331,0.0,0.0,0.0
OO,5444,2025-08-11,ORD,LIT,0.10406836667937217,459.0,Medium,0.0,0.6790367804717137,0.019138755980861247,0.030303030303030304,0.0,0.0,0.0
OO,5360,2025-08-01,ORD,MBS,0.11032317162716643,438.0,Medium,0.0,0.5778143598834999,0.16742081447963802,0.02702702702702703,0.0,0.0,0.0
UA,786,2025-08-02,ORD,BTV,0.20418022466371094,107.0,Medium,0.0,0.6610677864427115,0.3459715639810427,0.4222222222222222,0.0,0.0,0.0
UA,1316,2025-08-03,ORD,SRQ,0.15151895729268514,250.0,Easy,0.0,0.608598054864779,0.2796208530805688,0.1724137931034483,0.0,0.0,0.0
G7,4491,2025-08-03,ORD,CAE,0.12146224380452683,370.0,Difficult,0.0,0.6567400374046899,0.09004739336492892,0.10344827586206896,0.0,0.0,0.0
UA,2401,2025-08-09,ORD,NAS,0.36289191455061254,2.0,Medium,1.0,0.8695531405159544,0.06199460916442049,0.6086956521739131,0.0,0.0,0.0
OO,5234,2025-08-14,ORD,MKE,0.11180607105904218,430.0,Medium,0.0,0.6738351254480287,0.07177033492822965,0.037037037037037035,0.0,0.0,0.0
UA,2677,2025-08-03,ORD,IAD,0.21370871807664443,101.0,Difficult,0.0,0.662981781561842,0.48815165876777256,0.3448275862068966,0.0,0.0,0.0
UA,2148,2025-08-04,ORD,SAT,0.21376629440443798,71.0,Medium,0.0,0.8573734218404269,0.15750915750915753,0.48148148148148145,0.0,0.0,0.0
UA,2004,2025-08-08,ORD,SYR,0.20892387784363892,112.0,Medium,0.0,0.8600185099490977,0.22009569377990432,0.38235294117647056,0.0,0.0,0.0
UA,2684,2025-08-08,ORD,FCA,0.2234524450477333,77.0,Medium,0.0,0.8612400114782366,0.3205741626794258,0.38235294117647056,0.0,0.0,0.0
UA,2665,2025-08-10,ORD,IAH,0.1833487185085465,130.0,Easy,0.0,0.6424945275022124,0.3909465020576132,0.25,0.0,0.0,0.0
UA,356,2025-08-06,ORD,ATL,0.1708193215457892,167.0,Easy,0.0,0.5922869749584553,0.5,0.10344827586206896,0.0,0.0,0.0
G7,4519,2025-08-01,ORD,SCE,0.09784656632677845,493.0,Easy,0.0,0.5629986070659743,0.06787330316742082,0.05405405405405406,0.0,0.0,0.0
UA,247,2025-08-15,ORD,OMA,0.2150039809814246,122.0,Easy,0.0,0.7472527472527473,0.3827751196172248,0.375,0.0,0.0,0.0
YX,3700,2025-08-04,ORD,BNA,0.09352745393354531,506.0,Medium,0.0,0.6290511518937915,0.025641025641025644,0.0,0.0,0.0,0.0
UA,2251,2025-08-10,ORD,PIT,0.09305622486524302,464.0,Easy,0.0,0.48472690739003443,0.11111111111111112,0.05555555555555555,0.0,0.0,0.0
UA,2148,2025-08-13,ORD,SAT,0.06813130685125028,489.0,Medium,0.0,0.24642464246424645,0.20192307692307693,0.02857142857142857,0.0,0.0,0.0
G7,4554,2025-08-09,ORD,GRB,0.10798444245012594,315.0,Medium,0.0,0.5878962536023054,0.05929919137466308,0.10869565217391304,0.0,0.0,0.0
UA,2364,2025-08-07,ORD,CMH,0.14155522480121888,296.0,Easy,0.0,0.5280382763949099,0.3157894736842105,0.14705882352941177,0.0,0.0,0.0
UA,1502,2025-08-01,ORD,RDU,0.32108684490440215,16.0,Difficult,1.0,0.6695230421282956,0.33484162895927605,0.24324324324324326,0.0,0.0,0.0
UA,265,2025-08-14,ORD,YYZ,0.32283699209077177,22.0,Medium,1.0,0.7050122318939523,0.4066985645933014,0.14814814814814814,0.0,0.0,0.0
YX,3551,2025-08-15,ORD,SDF,0.05285441375666939,545.0,Medium,0.0,0.29342587237324075,0.07655502392344499,0.0,0.0,0.0,0.0
G7,4426,2025-08-05,ORD,BUF,0.09734498593194245,402.0,Difficult,0.0,0.5512820512820513,0.06763285024154589,0.0625,0.0,0.0,0.0
OO,5352,2025-08-04,ORD,CAK,0.11647601988428676,370.0,Difficult,0.0,0.6570089808668489,0.08424908424908424,0.07407407407407407,0.0,0.0,0.0
OO,5253,2025-08-04,ORD,FCA,0.09634192520341903,490.0,Medium,0.0,0.4493222513527082,0.07692307692307691,0.14814814814814814,0.0,0.0,0.0
OO,5585,2025-08-07,ORD,ATW,0.08375701604413446,521.0,Medium,0.0,0.5384522223567881,0.04784688995215311,0.0,0.0,0.0,0.0
UA,1477,2025-08-08,ORD,PHX,0.08400365255535405,518.0,Difficult,0.0,0.2789909492553365,0.19138755980861244,0.11764705882352941,0.0,0.0,0.0
UA,219,2025-08-01,ORD,HNL,0.3131687744976738,18.0,Medium,0.0,0.8660226835602725,0.40723981900452494,0.918918918918919,0.0,0.0,0.0
OO,5358,2025-08-06,ORD,CAK,0.1058733685087476,363.0,Easy,0.0,0.6064981949458486,0.13461538461538464,0.0,0.0,0.0,0.0
UA,2177,2025-08-10,ORD,MSN,0.10829186370891573,392.0,Medium,0.0,0.49981259328751293,0.11934156378600824,0.1388888888888889,0.0,0.0,0.0
OO,5643,2025-08-05,ORD,CAK,0.060391450337102505,504.0,Difficult,0.0,0.2948717948717948,0.0966183574879227,0.03125,0.0,0.0,0.0
G7,4597,2025-08-11,ORD,ROA,0.10155195464708733,472.0,Difficult,0.0,0.5609434273461983,0.11961722488038279,0.030303030303030304,0.0,0.0,0.0
UA,1252,2025-08-08,ORD,DCA,0.034831568003345206,544.0,Easy,0.0,0.19597408607126332,0.04784688995215311,0.0,0.0,0.0,0.0
G7,4549,2025-08-13,ORD,MLI,0.09054600514996554,409.0,Difficult,0.0,0.528052805280528,0.10576923076923077,0.0,0.0,0.0,0.0
UA,1612,2025-08-03,ORD,MEM,0.1816828882637385,159.0,Easy,0.0,0.5991212866482611,0.43127962085308064,0.24137931034482757,0.0,0.0,0.0
OO,5699,2025-08-11,ORD,SAV,0.12474652399520236,339.0,Difficult,0.0,0.6786483154943271,0.1339712918660287,0.06060606060606061,0.0,0.0,0.0
OO,4748,2025-08-06,ORD,ATW,0.0336811203237196,490.0,Easy,0.0,0.15884476534296027,0.07692307692307693,0.0,0.0,0.0,0.0
G7,4610,2025-08-12,ORD,XNA,0.11678656715192329,313.0,Easy,0.0,0.7018658734451055,0.05314009661835749,0.0625,0.0,0.0,0.0
OO,5262,2025-08-07,ORD,LNK,0.11440565350635463,410.0,Medium,0.0,0.6518105849582172,0.11961722488038279,0.029411764705882353,0.0,0.0,0.0
UA,1363,2025-08-01,ORD,LAX,0.372628034258661,6.0,Medium,1.0,0.7593073318981893,0.49773755656108604,0.35135135135135137,0.0,0.0,0.0
UA,2364,2025-08-14,ORD,CMH,0.10513577202062893,460.0,Difficult,0.0,0.383123893423155,0.3157894736842105,0.037037037037037035,0.0,0.0,0.0
YX,3696,2025-08-14,ORD,CVG,0.074803332867849,533.0,Medium,0.0,0.46142237313714396,0.06220095693779904,0.0,0.0,0.0,0.0
G7,4518,2025-08-13,ORD,STL,0.09994760661309458,365.0,Medium,0.0,0.5412541254125413,0.1298076923076923,0.02857142857142857,0.0,0.0,0.0
OO,5795,2025-08-02,ORD,TUL,0.11523515202172838,352.0,Easy,0.0,0.5500899820035994,0.1232227488151659,0.13333333333333333,0.0,0.0,0.0
YX,3598,2025-08-09,ORD,SDF,0.07356438187433292,451.0,Medium,0.0,0.31730623388442286,0.0889487870619946,0.10869565217391304,0.0,0.0,0.0
OO,5737,2025-08-12,ORD,OMA,0.021567850359118262,468.0,Difficult,0.0,0.08107760951865875,0.03864734299516909,0.03125,0.0,0.0,0.0
UA,1361,2025-08-09,ORD,STL,0.11193873291878291,295.0,Medium,0.0,0.548190842138969,0.1266846361185984,0.10869565217391304,0.0,0.0,0.0
UA,1491,2025-08-10,ORD,DFW,0.1660475339368908,175.0,Easy,0.0,0.6355837663648201,0.4156378600823046,0.1111111111111111,0.0,0.0,0.0
UA,845,2025-08-05,ORD,GRU,0.3014339565047112,24.0,Easy,0.0,0.5162876955329785,0.9999999999999999,0.59375,0.0,0.0,0.0
UA,920,2025-08-07,ORD,LHR,0.1759118379735476,190.0,Medium,0.0,0.664537946028737,0.2727272727272727,0.29411764705882354,0.0,0.0,0.0
UA,1580,2025-08-14,ORD,YVR,0.2791500415408612,47.0,Easy,1.0,0.5558578399619986,0.2870813397129186,0.1111111111111111,0.0,0.0,0.0
OO,5712,2025-08-05,ORD,GSP,0.11717673852971335,312.0,Easy,0.0,0.5721997300944669,0.09178743961352656,0.15625,0.0,0.0,0.0
UA,445,2025-08-08,ORD,ANC,0.21480382628205327,98.0,Easy,0.0,0.8123799503126786,0.3971291866028708,0.29411764705882354,0.0,0.0,0.0
OO,5637,2025-08-08,ORD,GRB,0.11434473423820175,409.0,Easy,0.0,0.6705229060620084,0.10047846889952153,0.029411764705882353,0.0,0.0,0.0
UA,276,2025-08-07,ORD,IAD,0.2915888433146329,32.0,Easy,1.0,0.6199285454765653,0.21531100478468898,0.20588235294117646,0.0,0.0,0.0
UA,1756,2025-08-01,ORD,YYZ,0.16773111581921718,232.0,Easy,0.0,0.7591734546136935,0.11764705882352941,0.2972972972972973,0.0,0.0,0.0
UA,1068,2025-08-10,ORD,IAD,0.14228756542031815,250.0,Medium,0.0,0.6184409414813216,0.23868312757201648,0.1388888888888889,0.0,0.0,0.0
UA,1531,2025-08-07,ORD,DSM,0.17981622383213844,174.0,Difficult,0.0,0.6967940621810065,0.47368421052631576,0.08823529411764705,0.0,0.0,0.0
UA,556,2025-08-05,ORD,CLT,0.07623647689988473,481.0,Difficult,0.0,0.26629422718808193,0.1111111111111111,0.15625,0.0,0.0,0.0
OO,5380,2025-08-10,ORD,MSY,0.09472573522532383,458.0,Medium,0.0,0.52522006427274,0.08230452674897121,0.05555555555555555,0.0,0.0,0.0
UA,2683,2025-08-12,ORD,SAN,0.16412464247736547,166.0,Easy,0.0,0.6209437533802056,0.30917874396135264,0.21875,0.0,0.0,0.0
UA,2394,2025-08-13,ORD,DEN,0.14276471864873566,204.0,Easy,0.0,0.577924459112578,0.25000000000000006,0.17142857142857143,0.0,0.0,0.0
UA,920,2025-08-14,ORD,LHR,0.1965097408404343,134.0,Medium,0.0,0.7324705427853969,0.2727272727272727,0.37037037037037035,0.0,0.0,0.0
G7,4546,2025-08-05,ORD,AVP,0.08749734564951958,447.0,Difficult,0.0,0.4871794871794872,0.06280193236714976,0.0625,0.0,0.0,0.0
UA,1761,2025-08-08,ORD,FAT,0.21622658526511374,95.0,Medium,0.0,0.7512725590004626,0.49760765550239233,0.2647058823529412,0.0,0.0,0.0
OO,5021,2025-08-15,ORD,SUX,0.129136840603006,353.0,Difficult,0.0,0.6593406593406593,0.11961722488038279,0.125,0.0,0.0,0.0
UA,2202,2025-08-09,ORD,IAH,0.16460339741319002,137.0,Medium,0.0,0.5936277429845604,0.14555256064690028,0.41304347826086957,0.0,0.0,0.0
UA,2652,2025-08-13,ORD,RSW,0.15656991317618263,167.0,Medium,0.0,0.5054674142113006,0.5048076923076923,0.08571428571428572,0.0,0.0,0.0
OO,4809,2025-08-03,ORD,ICT,0.2735838302919231,42.0,Difficult,1.0,0.6004929241532836,0.14218009478672988,0.1724137931034483,0.0,0.0,0.0
OO,5963,2025-08-04,ORD,BDL,0.09486090414299261,497.0,Difficult,0.0,0.6090812740558933,0.054945054945054944,0.0,0.0,0.0,0.0
OO,5027,2025-08-11,ORD,MCW,0.01743754825866339,545.0,Difficult,0.0,0.08857001484413655,0.03349282296650718,0.0,0.0,0.0,0.0
G7,4585,2025-08-01,ORD,DAY,0.12381115841104373,382.0,Difficult,0.0,0.6815246296061797,0.10407239819004527,0.08108108108108109,0.0,0.0,0.0
OO,5272,2025-08-05,ORD,MSN,0.12560220576524922,287.0,Difficult,0.0,0.6794871794871794,0.043478260869565216,0.15625,0.0,0.0,0.0
G7,4529,2025-08-07,ORD,SGF,0.1266253865099539,350.0,Difficult,0.0,0.7509991522344676,0.07655502392344499,0.058823529411764705,0.0,0.0,0.0
G7,4574,2025-08-12,ORD,YOW,0.10052557180293678,369.0,Medium,0.0,0.549391563007031,0.09178743961352656,0.0625,0.0,0.0,0.0
G7,4588,2025-08-14,ORD,MDT,0.11590478313738076,408.0,Difficult,0.0,0.6881720430107527,0.0861244019138756,0.037037037037037035,0.0,0.0,0.0
UA,1077,2025-08-07,ORD,DCA,0.05065712503079111,541.0,Medium,0.0,0.3402458082298918,0.014354066985645932,0.0,0.0,0.0,0.0
UA,2106,2025-08-14,ORD,SFO,0.17754797551062404,189.0,Difficult,0.0,0.6559139784946236,0.2535885167464115,0.3333333333333333,0.0,0.0,0.0
OO,5564,2025-08-09,ORD,SBN,0.19246787514160854,79.0,Easy,1.0,0.27180342787805245,0.07547169811320754,0.0,0.0,0.0,0.0
OO,4792,2025-08-10,ORD,ROA,0.09775136998290711,441.0,Medium,0.0,0.49187275860462953,0.1646090534979424,0.027777777777777776,0.0,0.0,0.0
G7,4571,2025-08-10,ORD,XNA,0.1228743737605303,334.0,Difficult,0.0,0.6512728796981977,0.06995884773662553,0.1388888888888889,0.0,0.0,0.0
G7,4558,2025-08-01,ORD,XNA,0.094534929721784,505.0,Difficult,0.0,0.6074458655185513,0.05429864253393666,0.0,0.0,0.0,0.0
G7,4458,2025-08-09,ORD,LIT,0.09271907669432654,372.0,Difficult,0.0,0.5302593659942363,0.09703504043126684,0.021739130434782608,0.0,0.0,0.0
OO,5474,2025-08-14,ORD,MBS,0.1220663258014701,366.0,Medium,0.0,0.6308243727598566,0.18660287081339713,0.037037037037037035,0.0,0.0,0.0
UA,1113,2025-08-05,ORD,ALB,0.10943383343854794,350.0,Difficult,0.0,0.3415199258572752,0.2995169082125604,0.125,0.0,0.0,0.0
OO,4809,2025-08-13,ORD,ICT,0.07709273251129127,470.0,Difficult,0.0,0.32412714955706096,0.1298076923076923,0.08571428571428572,0.0,0.0,0.0
OO,5405,2025-08-07,ORD,SCE,0.051395236966650056,540.0,Difficult,0.0,0.29756570182875136,0.06220095693779904,0.0,0.0,0.0,0.0
UA,1525,2025-08-10,ORD,AUS,0.22327831751450766,70.0,Difficult,0.0,0.8417548069636934,0.3045267489711935,0.41666666666666663,0.0,0.0,0.0
UA,1599,2025-08-05,ORD,DEN,0.18739322437662143,122.0,Easy,0.0,0.60538179768949,0.4251207729468599,0.28125,0.0,0.0,0.0
G7,4395,2025-08-05,ORD,TVC,0.10527651696129957,369.0,Medium,0.0,0.5897435897435898,0.11594202898550723,0.03125,0.0,0.0,0.0
UA,1502,2025-08-13,ORD,RDU,0.15721706160030421,164.0,Medium,0.0,0.5781293213120196,0.3509615384615385,0.17142857142857143,0.0,0.0,0.0
UA,1785,2025-08-10,ORD,EWR,0.15341362784813642,210.0,Difficult,0.0,0.6531135019328397,0.22633744855967078,0.19444444444444442,0.0,0.0,0.0
OO,5215,2025-08-10,ORD,LNK,0.12791091745340114,297.0,Easy,0.0,0.7019607843137255,0.08230452674897121,0.1111111111111111,0.0,0.0,0.0
UA,1708,2025-08-11,ORD,CLE,0.13765990736559167,291.0,Easy,0.0,0.5967931952593012,0.21531100478468898,0.15151515151515152,0.0,0.0,0.0
OO,5748,2025-08-04,ORD,YWG,0.10243896248247226,451.0,Easy,0.0,0.5591565794611479,0.12087912087912088,0.037037037037037035,0.0,0.0,0.0
UA,2652,2025-08-02,ORD,RSW,0.22234821367007035,79.0,Difficult,0.0,0.6445891544582649,0.5118483412322274,0.4,0.0,0.0,0.0
OO,5292,2025-08-04,ORD,MTY,0.27473433091539273,40.0,Difficult,1.0,0.68423107749851,0.16483516483516483,0.07407407407407407,0.0,0.0,0.0
UA,845,2025-08-03,ORD,GRU,0.33549971136012363,7.0,Easy,0.0,0.658842807107072,1.0000000000000002,0.6896551724137931,0.0,0.0,0.0
UA,1975,2025-08-02,ORD,ATL,0.13930449726713304,274.0,Medium,0.0,0.5381646562253815,0.2369668246445498,0.2,0.0,0.0,0.0
UA,1946,2025-08-01,ORD,LGA,0.17878210507677045,195.0,Difficult,0.0,0.7368605738644078,0.24434389140271495,0.2702702702702703,0.0,0.0,0.0
UA,1564,2025-08-14,ORD,MSP,0.342380977273689,15.0,Medium,1.0,0.7631385758086108,0.2631578947368421,0.37037037037037035,0.0,0.0,0.0
UA,2155,2025-08-13,ORD,LAX,0.14748888273626923,190.0,Difficult,0.0,0.5006914099231152,0.3317307692307693,0.19999999999999998,0.0,0.0,0.0
UA,1156,2025-08-02,ORD,MSY,0.1061727222026524,384.0,Easy,0.0,0.257690361369067,0.37440758293838866,0.11111111111111112,0.0,0.0,0.0
UA,2389,2025-08-11,ORD,RSW,0.256450581719469,26.0,Easy,0.0,0.785584694045852,0.645933014354067,0.36363636363636365,0.0,0.0,0.0
OO,5251,2025-08-11,ORD,ASE,0.12443238519066387,343.0,Medium,0.0,0.5440729483282675,0.20574162679425836,0.12121212121212122,0.0,0.0,0.0
OO,5382,2025-08-13,ORD,FWA,0.0968512804969665,375.0,Easy,0.0,0.5676567656765676,0.08173076923076923,0.02857142857142857,0.0,0.0,0.0
G7,4184,2025-08-08,ORD,DAY,0.11024357224230293,425.0,Easy,0.0,0.6705229060620084,0.07177033492822965,0.029411764705882353,0.0,0.0,0.0
UA,1224,2025-08-15,ORD,LAX,0.06140272022680558,538.0,Difficult,0.0,0.23025763807886712,0.15789473684210525,0.041666666666666664,0.0,0.0,0.0
YX,3635,2025-08-10,ORD,MSN,0.07827503600484212,507.0,Easy,0.0,0.45018862651949154,0.06995884773662553,0.027777777777777776,0.0,0.0,0.0
UA,1872,2025-08-06,ORD,MSP,0.2190279143861243,89.0,Difficult,0.0,0.7220216606498197,0.4663461538461539,0.3448275862068966,0.0,0.0,0.0
OO,5624,2025-08-04,ORD,LEX,0.1448755004535318,241.0,Difficult,0.0,0.7853942744404939,0.08058608058608058,0.14814814814814814,0.0,0.0,0.0
UA,769,2025-08-02,ORD,BCN,0.11155942467949223,359.0,Medium,0.0,0.296555783182986,0.28436018957345977,0.2,0.0,0.0,0.0
UA,1655,2025-08-13,ORD,DCA,0.1766300884405552,120.0,Difficult,0.0,0.6336633663366336,0.2884615384615385,0.3142857142857143,0.0,0.0,0.0
UA,576,2025-08-13,ORD,LAX,0.2063391464735171,71.0,Medium,0.0,0.6303630363036303,0.4711538461538462,0.34285714285714286,0.0,0.0,0.0
YX,3402,2025-08-03,ORD,YOW,0.13138524175636487,325.0,Difficult,0.0,0.6240601503759399,0.1232227488151659,0.1724137931034483,0.0,0.0,0.0
UA,490,2025-08-03,ORD,SAT,0.15539420172377505,234.0,Medium,0.0,0.618074823081297,0.3317535545023697,0.13793103448275862,0.0,0.0,0.0
YX,3694,2025-08-06,ORD,ROC,0.10416734015851474,371.0,Medium,0.0,0.5544366330989932,0.10576923076923077,0.06896551724137931,0.0,0.0,0.0
UA,602,2025-08-02,ORD,PHX,0.1389878885039812,275.0,Easy,0.0,0.4805508172108594,0.27014218009478674,0.22222222222222224,0.0,0.0,0.0
OO,5946,2025-08-11,ORD,RAP,0.08518020183316524,524.0,Easy,0.0,0.4702646026248202,0.09569377990430622,0.030303030303030304,0.0,0.0,0.0
OO,5646,2025-08-08,ORD,ATW,0.14855236081577514,282.0,Difficult,0.0,0.8600185099490977,0.06220095693779904,0.11764705882352941,0.0,0.0,0.0
OO,5108,2025-08-12,ORD,SLN,0.07831221742974866,426.0,Difficult,0.0,0.3816698215251487,0.13526570048309178,0.03125,0.0,0.0,0.0
OO,5565,2025-08-02,ORD,CHO,0.09172524330611197,446.0,Medium,0.0,0.49010197960407914,0.08530805687203794,0.06666666666666667,0.0,0.0,0.0
G7,4186,2025-08-15,ORD,MLI,0.11879849473834436,399.0,Medium,0.0,0.6593406593406593,0.1722488038277512,0.0,0.0,0.0,0.0
UA,1848,2025-08-06,ORD,ATL,0.15840111257007636,196.0,Easy,0.0,0.6495902813592347,0.3557692307692308,0.10344827586206896,0.0,0.0,0.0
UA,1801,2025-08-01,ORD,DEN,0.21125250453588099,100.0,Easy,0.0,0.7245789540331773,0.4298642533936652,0.32432432432432434,0.0,0.0,0.0
UA,2426,2025-08-04,ORD,IAH,0.305082369621891,24.0,Difficult,1.0,0.6720031237797736,0.2783882783882784,0.18518518518518517,0.0,0.0,0.0
UA,1398,2025-08-04,ORD,ATL,0.14610456922416873,237.0,Difficult,0.0,0.6079985698357663,0.3406593406593406,0.07407407407407407,0.0,0.0,0.0
UA,312,2025-08-10,ORD,CHS,0.12075910684499012,341.0,Difficult,0.0,0.515066834334684,0.13580246913580246,0.19444444444444442,0.0,0.0,0.0
UA,1113,2025-08-06,ORD,ALB,0.1360108111649007,259.0,Difficult,0.0,0.40781175242486195,0.3028846153846154,0.24137931034482757,0.0,0.0,0.0
UA,714,2025-08-12,ORD,MDT,0.18397786784194242,121.0,Medium,0.0,0.6655624661979449,0.43478260869565216,0.1875,0.0,0.0,0.0
YX,3614,2025-08-11,ORD,MCI,0.1418100658510565,285.0,Easy,0.0,0.775764559840968,0.09569377990430622,0.12121212121212122,0.0,0.0,0.0
UA,944,2025-08-11,ORD,FRA,0.18707746310543552,140.0,Easy,0.0,0.4243747776232161,0.6124401913875598,0.2727272727272727,0.0,0.0,0.0
UA,1785,2025-08-15,ORD,EWR,0.21879060963678934,116.0,Difficult,0.0,0.8196124173777806,0.2535885167464115,0.4583333333333333,0.0,0.0,0.0
UA,1168,2025-08-08,ORD,SFO,0.19365745153367125,160.0,Medium,0.0,0.7689148542341508,0.2631578947368421,0.3235294117647059,0.0,0.0,0.0
OO,5352,2025-08-10,ORD,CAK,0.0936016506247671,460.0,Easy,0.0,0.5245531181593779,0.10288065843621401,0.027777777777777776,0.0,0.0,0.0
UA,758,2025-08-10,ORD,EWR,0.16969776385965665,160.0,Difficult,0.0,0.6354152112151275,0.3580246913580247,0.19444444444444442,0.0,0.0,0.0
YX,3598,2025-08-14,ORD,SDF,0.12184419994267194,370.0,Easy,0.0,0.5934729296359178,0.14832535885167464,0.1111111111111111,0.0,0.0,0.0
UA,1920,2025-08-01,ORD,LAS,0.14780354079561744,293.0,Medium,0.0,0.6322767361624491,0.3212669683257919,0.08108108108108109,0.0,0.0,0.0
UA,1811,2025-08-04,ORD,MSP,0.2012288996396565,82.0,Easy,0.0,0.7553666442419423,0.5421245421245422,0.1111111111111111,0.0,0.0,0.0
UA,1980,2025-08-14,ORD,LGA,0.1288260812674256,343.0,Easy,0.0,0.6854082998661312,0.10526315789473684,0.1111111111111111,0.0,0.0,0.0
UA,2189,2025-08-04,ORD,LGA,0.26239247645539965,45.0,Easy,1.0,0.6206301190705814,0.21611721611721613,0.0,0.0,0.0,0.0
UA,1491,2025-08-12,ORD,DFW,0.2308682000715885,53.0,Easy,0.0,0.8349783666846945,0.4685990338164251,0.3125,0.0,0.0,0.0
OO,5320,2025-08-15,ORD,MKE,0.06822000055082762,534.0,Difficult,0.0,0.4249084249084249,0.052631578947368425,0.0,0.0,0.0,0.0
G7,4458,2025-08-01,ORD,LIT,0.1249441549555517,376.0,Easy,0.0,0.666708876788654,0.15384615384615385,0.05405405405405406,0.0,0.0,0.0
UA,1778,2025-08-07,ORD,OMA,0.19096943174930534,141.0,Medium,0.0,0.7249087354452499,0.43540669856459324,0.1764705882352941,0.0,0.0,0.0
YX,3402,2025-08-15,ORD,YOW,0.1312625344580232,344.0,Easy,0.0,0.6790052053209947,0.11483253588516748,0.125,0.0,0.0,0.0
OO,5250,2025-08-03,ORD,BNA,0.2367583352586375,67.0,Easy,1.0,0.5612142137821896,0.06161137440758294,0.034482758620689655,0.0,0.0,0.0
OO,5103,2025-08-12,ORD,JLN,0.06854257062086795,449.0,Difficult,0.0,0.3664223904813413,0.0821256038647343,0.03125,0.0,0.0,0.0
UA,2071,2025-08-01,ORD,SAN,0.24757376863612707,51.0,Medium,0.0,0.9757704467363675,0.1085972850678733,0.6486486486486487,0.0,0.0,0.0
OO,5585,2025-08-11,ORD,ATW,0.09551666941182294,497.0,Easy,0.0,0.5904667656275772,0.04784688995215311,0.030303030303030304,0.0,0.0,0.0
UA,1421,2025-08-06,ORD,FLL,0.26391401608474935,41.0,Difficult,0.0,0.8628158844765345,0.2259615384615385,0.7586206896551724,0.0,0.0,0.0
OO,5437,2025-08-15,ORD,DLH,0.09927666318643762,481.0,Medium,0.0,0.5274725274725275,0.1674641148325359,0.0,0.0,0.0,0.0
OO,6002,2025-08-01,ORD,AVL,0.11862931146394816,405.0,Difficult,0.0,0.6497765878543389,0.0995475113122172,0.08108108108108109,0.0,0.0,0.0
UA,777,2025-08-07,ORD,LAS,0.14268588276761263,292.0,Medium,0.0,0.6091304785570768,0.30143540669856456,0.08823529411764705,0.0,0.0,0.0
G7,4476,2025-08-03,ORD,CAE,0.10288958919835685,453.0,Medium,0.0,0.5612142137821896,0.09004739336492892,0.06896551724137931,0.0,0.0,0.0
UA,970,2025-08-06,ORD,FCO,0.15575257696892159,204.0,Easy,0.0,0.4120518584110983,0.2644230769230769,0.41379310344827586,0.0,0.0,0.0
G7,4542,2025-08-14,ORD,LIT,0.059410500836646854,540.0,Medium,0.0,0.3297491039426524,0.0861244019138756,0.0,0.0,0.0,0.0
YX,3610,2025-08-01,ORD,YQB,0.09401929336940122,508.0,Easy,0.0,0.5587098365135328,0.07239819004524889,0.02702702702702703,0.0,0.0,0.0
